row_index,model,customer_id,age,gender,employment_status,annual_income,loan_application_amount,total_outstanding_debt,late_payment_count,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,actual_credit_risk,predicted_credit_risk,high_risk_probability,threshold,probability_margin_from_threshold,error_type,decision_meaning
3618,Logistic Regression,CUST_03618,66,Male,Self-Employed,29401.6422,5285.5893,17250.6188,1,31,11,3,1,0,0.1865,0.5,0.3135,false_negative,High-risk borrower could be missed by the model.
719,Logistic Regression,CUST_00719,68,Other,Unemployed,70506.8852,14464.2801,10679.7577,7,55,11,2,1,1,0.9736,0.5,0.4736,true_positive,High-risk borrower correctly flagged.
2684,Logistic Regression,CUST_02684,40,Male,Employed,44446.2985,10306.7325,24393.9451,1,47,6,4,1,0,0.2459,0.5,0.2541,false_negative,High-risk borrower could be missed by the model.
416,Logistic Regression,CUST_00416,65,Female,Employed,69790.4435,7988.093,8302.3505,1,28,14,7,0,0,0.2488,0.5,0.2512,true_negative,Good borrower correctly not flagged.
2109,Logistic Regression,CUST_02109,24,Female,Self-Employed,45411.8069,6598.7691,18778.7925,6,9,1,8,1,1,0.9469,0.5,0.4469,true_positive,High-risk borrower correctly flagged.
4446,Logistic Regression,CUST_04446,45,Male,Self-Employed,45443.4809,10723.4162,20113.7664,7,67,0,6,1,1,0.9753,0.5,0.4753,true_positive,High-risk borrower correctly flagged.
2967,Logistic Regression,CUST_02967,31,Male,Employed,32681.4165,1180.875,15108.3227,0,50,18,6,1,0,0.1059,0.5,0.3941,false_negative,High-risk borrower could be missed by the model.
4144,Logistic Regression,CUST_04144,28,Other,Unemployed,62601.3085,8140.0968,6758.1007,7,57,6,5,1,1,0.9688,0.5,0.4688,true_positive,High-risk borrower correctly flagged.
317,Logistic Regression,CUST_00317,55,Female,Self-Employed,86447.6409,6432.5835,8577.3164,7,77,7,1,1,1,0.9705,0.5,0.4705,true_positive,High-risk borrower correctly flagged.
179,Logistic Regression,CUST_00179,49,Other,Self-Employed,53338.838,12075.9708,12440.8498,6,3,17,4,1,1,0.94,0.5,0.44,true_positive,High-risk borrower correctly flagged.
4512,Logistic Regression,CUST_04512,61,Female,Unemployed,52143.3782,15989.569,11252.7882,1,21,3,4,1,0,0.2402,0.5,0.2598,false_negative,High-risk borrower could be missed by the model.
4636,Logistic Regression,CUST_04636,48,Other,Employed,71118.1236,1092.6956,5135.8395,4,39,19,8,1,1,0.7316,0.5,0.2316,true_positive,High-risk borrower correctly flagged.
2768,Logistic Regression,CUST_02768,69,Other,Employed,41262.0554,9841.6317,7951.0049,0,65,4,2,0,0,0.0823,0.5,0.4177,true_negative,Good borrower correctly not flagged.
3598,Logistic Regression,CUST_03598,38,Female,Self-Employed,56283.764,12674.5671,10131.8789,4,29,13,6,1,1,0.7667,0.5,0.2667,true_positive,High-risk borrower correctly flagged.
689,Logistic Regression,CUST_00689,47,Other,Employed,10506.3728,7625.4497,3867.9844,7,75,9,0,1,1,0.9555,0.5,0.4555,true_positive,High-risk borrower correctly flagged.
2538,Logistic Regression,CUST_02538,31,Male,Employed,69163.8593,8103.8869,17313.5729,7,71,8,3,1,1,0.971,0.5,0.471,true_positive,High-risk borrower correctly flagged.
2791,Logistic Regression,CUST_02791,32,Male,Self-Employed,63735.1163,10527.4764,13526.0926,0,53,7,2,0,0,0.09,0.5,0.41,true_negative,Good borrower correctly not flagged.
431,Logistic Regression,CUST_00431,68,Other,Self-Employed,31151.3031,3199.1383,16420.0009,6,78,11,3,1,1,0.929,0.5,0.429,true_positive,High-risk borrower correctly flagged.
370,Logistic Regression,CUST_00370,54,Other,Employed,20771.5044,10027.4114,8975.1861,4,57,15,8,1,1,0.7663,0.5,0.2663,true_positive,High-risk borrower correctly flagged.
653,Logistic Regression,CUST_00653,28,Female,Employed,60782.7124,11681.484,2117.3904,3,61,1,5,1,1,0.667,0.5,0.167,true_positive,High-risk borrower correctly flagged.
4652,Logistic Regression,CUST_04652,38,Other,Employed,22396.989,11952.2626,11910.6151,0,10,15,9,0,0,0.1071,0.5,0.3929,true_negative,Good borrower correctly not flagged.
4363,Logistic Regression,CUST_04363,62,Female,Employed,48369.4336,9777.7843,19478.9175,1,8,16,2,1,0,0.218,0.5,0.282,false_negative,High-risk borrower could be missed by the model.
412,Logistic Regression,CUST_00412,64,Other,Employed,26219.918,13766.7757,2726.045,4,51,18,2,1,1,0.7721,0.5,0.2721,true_positive,High-risk borrower correctly flagged.
4738,Logistic Regression,CUST_04738,22,Male,Employed,74073.5967,12263.2473,18524.0506,1,60,3,9,0,0,0.2391,0.5,0.2609,true_negative,Good borrower correctly not flagged.
4506,Logistic Regression,CUST_04506,59,Male,Unemployed,49459.7168,6210.7636,3110.9528,1,11,5,3,0,0,0.2115,0.5,0.2885,true_negative,Good borrower correctly not flagged.
388,Logistic Regression,CUST_00388,41,Female,Employed,38506.9636,15143.3838,15613.7222,3,5,1,2,0,1,0.6192,0.5,0.1192,false_positive,Good borrower could be wrongly flagged as high risk.
3378,Logistic Regression,CUST_03378,25,Male,Self-Employed,50026.4127,15214.0014,5339.6599,2,6,12,5,0,0,0.3707,0.5,0.1293,true_negative,Good borrower correctly not flagged.
3167,Logistic Regression,CUST_03167,69,Female,Self-Employed,54760.6472,8290.72,19660.0561,2,59,11,9,0,0,0.4193,0.5,0.0807,true_negative,Good borrower correctly not flagged.
3113,Logistic Regression,CUST_03113,33,Female,Unemployed,63608.86,11914.0463,22983.2682,2,43,8,6,1,0,0.4483,0.5,0.0517,false_negative,High-risk borrower could be missed by the model.
1465,Logistic Regression,CUST_01465,45,Other,Employed,21941.5502,5598.7461,9809.9956,0,20,18,1,1,0,0.0854,0.5,0.4146,false_negative,High-risk borrower could be missed by the model.
415,Logistic Regression,CUST_00415,27,Female,Self-Employed,30008.0611,13560.5184,9599.8675,0,72,7,4,1,0,0.1556,0.5,0.3444,false_negative,High-risk borrower could be missed by the model.
1298,Logistic Regression,CUST_01298,48,Female,Unemployed,69730.1228,9313.3657,18165.2024,7,27,2,4,1,1,0.9771,0.5,0.4771,true_positive,High-risk borrower correctly flagged.
3734,Logistic Regression,CUST_03734,68,Other,Self-Employed,45256.0001,8591.2067,22721.0464,0,20,8,3,0,0,0.0948,0.5,0.4052,true_negative,Good borrower correctly not flagged.
369,Logistic Regression,CUST_00369,50,Other,Self-Employed,20050.8733,8511.7933,12555.8869,5,24,9,8,1,1,0.8945,0.5,0.3945,true_positive,High-risk borrower correctly flagged.
2777,Logistic Regression,CUST_02777,68,Female,Self-Employed,46449.4885,1615.179,20316.2749,3,47,5,1,0,1,0.5871,0.5,0.0871,false_positive,Good borrower could be wrongly flagged as high risk.
3396,Logistic Regression,CUST_03396,36,Female,Unemployed,56786.483,6310.699,16790.4024,5,2,11,6,1,1,0.8791,0.5,0.3791,true_positive,High-risk borrower correctly flagged.
2611,Logistic Regression,CUST_02611,33,Female,Unemployed,36564.1455,6372.6151,1649.5537,2,61,18,9,1,0,0.4598,0.5,0.0402,false_negative,High-risk borrower could be missed by the model.
3276,Logistic Regression,CUST_03276,69,Other,Employed,74750.9808,2456.5358,17806.8567,5,50,7,5,1,1,0.8368,0.5,0.3368,true_positive,High-risk borrower correctly flagged.
4290,Logistic Regression,CUST_04290,50,Other,Unemployed,69968.843,8769.4316,18744.9472,6,36,4,4,1,1,0.9375,0.5,0.4375,true_positive,High-risk borrower correctly flagged.
3664,Logistic Regression,CUST_03664,35,Other,Employed,39445.8656,500.0,7702.4293,1,9,3,2,1,0,0.152,0.5,0.348,false_negative,High-risk borrower could be missed by the model.
3426,Logistic Regression,CUST_03426,42,Other,Employed,46119.2405,6197.9075,12727.5552,7,54,17,7,1,1,0.9695,0.5,0.4695,true_positive,High-risk borrower correctly flagged.
3410,Logistic Regression,CUST_03410,57,Male,Self-Employed,33198.1068,7940.253,13209.8709,6,27,4,0,1,1,0.9286,0.5,0.4286,true_positive,High-risk borrower correctly flagged.
1560,Logistic Regression,CUST_01560,28,Female,Self-Employed,10000.0,12572.8774,1915.0073,1,33,13,1,0,0,0.1796,0.5,0.3204,true_negative,Good borrower correctly not flagged.
1253,Logistic Regression,CUST_01253,30,Other,Unemployed,51234.7704,6234.7875,16091.3333,5,17,14,0,1,1,0.8818,0.5,0.3818,true_positive,High-risk borrower correctly flagged.
4057,Logistic Regression,CUST_04057,30,Female,Unemployed,34730.8305,10430.9566,17716.9872,6,56,16,8,1,1,0.9607,0.5,0.4607,true_positive,High-risk borrower correctly flagged.
1275,Logistic Regression,CUST_01275,47,Female,Employed,36877.3443,500.0,14112.2936,1,10,4,1,1,0,0.2073,0.5,0.2927,false_negative,High-risk borrower could be missed by the model.
472,Logistic Regression,CUST_00472,44,Other,Unemployed,20306.9673,13877.6913,3907.6214,5,45,17,3,1,1,0.8891,0.5,0.3891,true_positive,High-risk borrower correctly flagged.
2241,Logistic Regression,CUST_02241,65,Female,Employed,63865.1489,8833.1844,10519.4063,4,79,3,9,1,1,0.8226,0.5,0.3226,true_positive,High-risk borrower correctly flagged.
1471,Logistic Regression,CUST_01471,55,Female,Unemployed,43060.5733,11364.0079,11747.5331,3,48,13,7,1,1,0.6437,0.5,0.1437,true_positive,High-risk borrower correctly flagged.
4183,Logistic Regression,CUST_04183,66,Female,Self-Employed,28663.1127,13803.7468,15235.3498,4,3,15,2,1,1,0.761,0.5,0.261,true_positive,High-risk borrower correctly flagged.
377,Logistic Regression,CUST_00377,37,Male,Unemployed,49516.8878,6638.4862,17679.7071,2,32,0,7,1,0,0.3816,0.5,0.1184,false_negative,High-risk borrower could be missed by the model.
497,Logistic Regression,CUST_00497,35,Male,Self-Employed,76420.0995,500.0,17656.3949,0,41,3,5,1,0,0.0998,0.5,0.4002,false_negative,High-risk borrower could be missed by the model.
4154,Logistic Regression,CUST_04154,63,Female,Unemployed,33805.8017,8075.0755,11537.3424,0,72,13,1,1,0,0.1197,0.5,0.3803,false_negative,High-risk borrower could be missed by the model.
4433,Logistic Regression,CUST_04433,45,Female,Self-Employed,57857.1644,4165.6094,7160.3463,2,35,3,1,0,0,0.338,0.5,0.162,true_negative,Good borrower correctly not flagged.
2953,Logistic Regression,CUST_02953,40,Female,Employed,51127.7809,9779.3839,10402.7025,4,77,18,3,1,1,0.7809,0.5,0.2809,true_positive,High-risk borrower correctly flagged.
1381,Logistic Regression,CUST_01381,39,Other,Self-Employed,52335.0149,6150.7901,26326.571,1,76,11,1,0,0,0.2056,0.5,0.2944,true_negative,Good borrower correctly not flagged.
4494,Logistic Regression,CUST_04494,47,Male,Unemployed,45863.5333,13292.5913,18027.447,5,8,0,3,1,1,0.8895,0.5,0.3895,true_positive,High-risk borrower correctly flagged.
1500,Logistic Regression,CUST_01500,44,Male,Unemployed,62865.3837,7995.9613,22088.8783,6,76,18,9,1,1,0.9588,0.5,0.4588,true_positive,High-risk borrower correctly flagged.
2876,Logistic Regression,CUST_02876,68,Female,Employed,36180.7157,4325.132,3962.6787,0,12,18,5,1,0,0.1023,0.5,0.3977,false_negative,High-risk borrower could be missed by the model.
3632,Logistic Regression,CUST_03632,38,Male,Unemployed,43637.9175,4946.2822,3169.5923,4,48,10,4,1,1,0.7472,0.5,0.2472,true_positive,High-risk borrower correctly flagged.
2982,Logistic Regression,CUST_02982,39,Male,Employed,40679.5052,4969.6717,10595.4092,3,52,5,1,0,1,0.5359,0.5,0.0359,false_positive,Good borrower could be wrongly flagged as high risk.
4403,Logistic Regression,CUST_04403,67,Female,Self-Employed,46161.285,7884.398,11845.4514,1,35,7,4,0,0,0.2599,0.5,0.2401,true_negative,Good borrower correctly not flagged.
4805,Logistic Regression,CUST_04805,68,Female,Self-Employed,13491.0853,11465.7638,18093.8673,0,47,13,2,1,0,0.1276,0.5,0.3724,false_negative,High-risk borrower could be missed by the model.
4088,Logistic Regression,CUST_04088,62,Female,Self-Employed,53733.5705,3410.6487,22798.3752,3,37,2,6,0,1,0.5858,0.5,0.0858,false_positive,Good borrower could be wrongly flagged as high risk.
4413,Logistic Regression,CUST_04413,29,Female,Unemployed,30112.3474,10665.1453,8550.3744,2,27,15,8,0,0,0.4614,0.5,0.0386,true_negative,Good borrower correctly not flagged.
477,Logistic Regression,CUST_00477,58,Other,Employed,10249.3006,12385.0009,9779.5448,6,44,19,3,1,1,0.9279,0.5,0.4279,true_positive,High-risk borrower correctly flagged.
4177,Logistic Regression,CUST_04177,55,Other,Self-Employed,52688.0091,6288.4479,5283.8146,2,63,3,5,1,0,0.3494,0.5,0.1506,false_negative,High-risk borrower could be missed by the model.
631,Logistic Regression,CUST_00631,58,Other,Employed,46233.2352,12147.9514,23802.4284,2,66,5,8,1,0,0.389,0.5,0.111,false_negative,High-risk borrower could be missed by the model.
4142,Logistic Regression,CUST_04142,64,Other,Employed,24628.1202,10306.1661,11538.3277,0,59,16,9,1,0,0.1413,0.5,0.3587,false_negative,High-risk borrower could be missed by the model.
1693,Logistic Regression,CUST_01693,51,Other,Self-Employed,54464.7316,5424.2923,9352.1902,7,45,12,3,1,1,0.966,0.5,0.466,true_positive,High-risk borrower correctly flagged.
4992,Logistic Regression,CUST_04992,56,Other,Employed,50718.7948,9681.3052,577.6895,0,2,12,2,1,0,0.0709,0.5,0.4291,false_negative,High-risk borrower could be missed by the model.
1156,Logistic Regression,CUST_01156,46,Male,Self-Employed,29795.2822,21761.4944,6477.8428,7,66,11,9,1,1,0.9806,0.5,0.4806,true_positive,High-risk borrower correctly flagged.
3929,Logistic Regression,CUST_03929,26,Female,Unemployed,34848.0877,4716.719,11863.4356,6,16,17,9,1,1,0.9578,0.5,0.4578,true_positive,High-risk borrower correctly flagged.
4384,Logistic Regression,CUST_04384,41,Other,Self-Employed,68996.6772,6708.6043,13641.7529,7,36,14,8,1,1,0.9728,0.5,0.4728,true_positive,High-risk borrower correctly flagged.
2113,Logistic Regression,CUST_02113,66,Female,Unemployed,63730.5564,12076.2413,15623.4724,2,68,4,3,0,0,0.4282,0.5,0.0718,true_negative,Good borrower correctly not flagged.
1647,Logistic Regression,CUST_01647,68,Female,Employed,57559.7974,500.0,11714.7164,7,65,10,2,1,1,0.9755,0.5,0.4755,true_positive,High-risk borrower correctly flagged.
3942,Logistic Regression,CUST_03942,28,Female,Employed,73969.4377,11636.8639,6752.1788,3,40,12,1,1,1,0.5636,0.5,0.0636,true_positive,High-risk borrower correctly flagged.
1973,Logistic Regression,CUST_01973,51,Other,Self-Employed,40823.0147,12950.3412,21823.3628,7,24,11,9,1,1,0.9795,0.5,0.4795,true_positive,High-risk borrower correctly flagged.
2247,Logistic Regression,CUST_02247,35,Male,Self-Employed,57309.425,12718.8474,11581.0812,1,16,5,6,1,0,0.2342,0.5,0.2658,false_negative,High-risk borrower could be missed by the model.
2308,Logistic Regression,CUST_02308,27,Female,Unemployed,46994.741,10010.6072,5125.7666,6,63,3,3,1,1,0.9382,0.5,0.4382,true_positive,High-risk borrower correctly flagged.
2924,Logistic Regression,CUST_02924,22,Male,Unemployed,55498.0324,8290.6305,14744.8394,2,33,11,6,0,0,0.3786,0.5,0.1214,true_negative,Good borrower correctly not flagged.
3867,Logistic Regression,CUST_03867,34,Other,Employed,59618.7781,10376.9367,8466.6128,5,15,17,5,1,1,0.8577,0.5,0.3577,true_positive,High-risk borrower correctly flagged.
2242,Logistic Regression,CUST_02242,23,Female,Self-Employed,46904.4366,13275.6671,26335.0208,5,75,9,6,1,1,0.907,0.5,0.407,true_positive,High-risk borrower correctly flagged.
1871,Logistic Regression,CUST_01871,39,Other,Employed,54117.9208,8738.7746,4804.5039,5,15,13,5,1,1,0.8707,0.5,0.3707,true_positive,High-risk borrower correctly flagged.
1279,Logistic Regression,CUST_01279,26,Male,Self-Employed,71820.681,6110.942,2928.3393,7,62,10,2,1,1,0.968,0.5,0.468,true_positive,High-risk borrower correctly flagged.
3193,Logistic Regression,CUST_03193,41,Male,Employed,63401.5329,1961.7519,14720.0966,3,20,18,8,0,1,0.5859,0.5,0.0859,false_positive,Good borrower could be wrongly flagged as high risk.
251,Logistic Regression,CUST_00251,38,Male,Unemployed,38717.7395,15726.8795,11348.8535,5,11,16,5,1,1,0.8974,0.5,0.3974,true_positive,High-risk borrower correctly flagged.
4046,Logistic Regression,CUST_04046,36,Other,Employed,75016.2664,8601.7702,12230.6236,2,62,17,9,1,0,0.3964,0.5,0.1036,false_negative,High-risk borrower could be missed by the model.
2614,Logistic Regression,CUST_02614,40,Male,Unemployed,61072.1394,3416.8465,0.0,4,21,2,1,1,1,0.7753,0.5,0.2753,true_positive,High-risk borrower correctly flagged.
2743,Logistic Regression,CUST_02743,23,Male,Employed,44310.6795,10722.8257,18585.7204,5,27,11,0,1,1,0.8847,0.5,0.3847,true_positive,High-risk borrower correctly flagged.
4472,Logistic Regression,CUST_04472,66,Other,Unemployed,31985.4345,2767.0792,4328.4456,1,69,17,8,0,0,0.1846,0.5,0.3154,true_negative,Good borrower correctly not flagged.
2,Logistic Regression,CUST_00002,34,Other,Unemployed,75566.8373,10909.8065,15017.1441,5,36,5,6,1,1,0.8777,0.5,0.3777,true_positive,High-risk borrower correctly flagged.
1571,Logistic Regression,CUST_01571,37,Male,Self-Employed,30746.0547,9663.5794,18333.9015,5,26,16,7,1,1,0.8771,0.5,0.3771,true_positive,High-risk borrower correctly flagged.
2284,Logistic Regression,CUST_02284,20,Female,Unemployed,28805.2525,11160.9342,20198.9379,2,2,13,6,0,0,0.418,0.5,0.082,true_negative,Good borrower correctly not flagged.
4573,Logistic Regression,CUST_04573,41,Other,Unemployed,39835.3576,11912.588,12282.7617,0,57,3,8,0,0,0.1083,0.5,0.3917,true_negative,Good borrower correctly not flagged.
4312,Logistic Regression,CUST_04312,57,Female,Employed,59149.1576,8647.3464,3110.9087,2,73,1,3,1,0,0.3596,0.5,0.1404,false_negative,High-risk borrower could be missed by the model.
3735,Logistic Regression,CUST_03735,68,Female,Unemployed,36811.2778,8897.7747,14644.1332,2,79,7,6,1,0,0.4029,0.5,0.0971,false_negative,High-risk borrower could be missed by the model.
1624,Logistic Regression,CUST_01624,49,Other,Employed,69911.0915,8350.1796,7855.6051,6,3,18,8,1,1,0.9397,0.5,0.4397,true_positive,High-risk borrower correctly flagged.
4191,Logistic Regression,CUST_04191,55,Male,Employed,57605.0653,9463.7566,18073.4693,4,69,15,5,1,1,0.7892,0.5,0.2892,true_positive,High-risk borrower correctly flagged.
1314,Logistic Regression,CUST_01314,69,Other,Self-Employed,66914.7349,7754.2594,19287.0953,6,12,0,4,1,1,0.9336,0.5,0.4336,true_positive,High-risk borrower correctly flagged.
767,Logistic Regression,CUST_00767,49,Male,Employed,50245.0811,500.0,6706.7389,3,3,19,4,0,1,0.5099,0.5,0.0099,false_positive,Good borrower could be wrongly flagged as high risk.
